loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00000087,CUST000087,2022-09-20,33600.03869499759,0.042930188023605154,118537.22898536359,0.06032981440946537,616.3691781960383,Unemployed,Mortgage,Credit Card,Major Purchase,0,0.3911227958851653,13,1.0380310674997806,2,0.00027097337296847705,2022,9,3,29.933333333333334,3.5278896569548164,0.5505225270749253,0,1,0,0,1
LOAN00000088,CUST000088,2023-04-23,95375.64758283066,0.1171573880707772,13434.022596493725,0.06896932880880635,662.8153314097193,Employed,Mortgage,Personal Loan,Home Improvement,1,0.507497038866671,6,0.8859918461434007,63,0.24093035952522995,2023,4,2,22.766666666666666,0.1408538021702732,0.5823796996904058,0,0,1,1,1
LOAN00000089,CUST000089,2023-06-19,45114.86260824642,0.2958236497378786,39044.0371696904,0.04877999170708477,769.1656166593542,Employed,Own,Personal Loan,Major Purchase,0,0.7810794546274374,11,1.017422759767366,3,0.02843328934412968,2023,6,2,20.866666666666667,0.8654362423471871,0.6006824211048393,0,0,0,0,0
LOAN00000090,CUST000090,2023-11-15,38871.32718141392,0.08429995524776183,10150.1627716878,0.0660424946655007,804.0819357431777,Employed,Other,Personal Loan,Major Purchase,1,0.620452602039367,4,0.7347426996990127,22,0.39748894563295256,2023,11,4,15.9,0.2611221048439281,0.8392506383978594,0,0,0,1,1
LOAN00000091,CUST000091,2023-04-19,30887.798906763055,0.15912567168725475,19911.43258910887,0.07095018045792137,667.1675301162312,Employed,Own,Auto Loan,Major Purchase,1,0.9186904890486517,19,0.8337211107398207,35,0.3653910882994223,2023,4,2,22.9,0.6446374715535056,0.5613486368449737,0,0,0,1,1
LOAN00000092,CUST000092,2022-12-12,52186.795966037724,0.10869335784789969,31167.46386613409,0.038194861736246796,535.3626333279836,Employed,Rent,Auto Loan,Other,0,0.5189329206952272,20,1.076071846944548,7,0.07228029445625599,2022,12,4,27.166666666666668,0.5972289214002972,0.38141868799934747,0,1,0,0,1
LOAN00000093,CUST000093,2022-04-27,45476.66813217091,0.17327174034569312,29269.676840017226,0.06894680935186484,718.7390529806272,Employed,Rent,Mortgage,Business,1,0.7433477320700216,13,0.9654337989251333,62,0.16994863367785498,2022,4,2,34.8,0.6436196415038461,0.6294243791272118,0,0,1,0,1
LOAN00000094,CUST000094,2023-09-12,51390.424415959715,0.08588892038494887,20706.390122427016,0.03786526946418618,824.9582007638512,Unemployed,Rent,Personal Loan,Business,0,0.6967110114358652,18,0.918252700874674,7,0.08664832574278011,2023,9,3,18.033333333333335,0.4029231195840538,0.8724911048236705,0,0,0,0,0
LOAN00000095,CUST000095,2024-05-17,34948.74794551269,0.04090366690897263,68860.25032540859,0.04509062696703783,650.1648456787881,Employed,Rent,Auto Loan,Debt Consolidation,1,0.8191029183468942,9,0.873256284283362,51,0.4003195278948599,2024,5,2,9.766666666666667,1.9703209520628917,0.6106214899416567,0,0,0,1,1
LOAN00000096,CUST000096,2023-07-28,88554.74012474253,0.012749945242205721,13562.137306900277,0.05825249441297098,773.7796138936046,Employed,Own,Personal Loan,Debt Consolidation,1,0.2667596997747174,16,0.8719799332239864,38,0.4178268375355186,2023,7,3,19.566666666666666,0.15314976124141957,0.8504344541083414,0,0,0,1,1
LOAN00000097,CUST000097,2024-03-08,44864.36475581821,0.05188349880130638,21434.822914683966,0.06455947756773807,481.4788619620002,Employed,Rent,Auto Loan,Debt Consolidation,1,0.8282659452796073,6,0.8073862654225924,62,0.3365844128247718,2024,3,1,12.1,0.4777694509071189,0.3128420066271497,0,1,1,1,1
LOAN00000098,CUST000098,2024-07-17,32786.21048188705,0.06668499769583233,25002.23401324717,0.06321638805929217,789.562955966785,Employed,Rent,Credit Card,Business,0,0.46008131915798495,7,1.0398606848886445,9,0.03988221992296682,2024,7,3,7.733333333333333,0.7625838316099328,0.8307571843203184,0,0,0,0,0
LOAN00000099,CUST000099,2022-04-09,75825.7168232087,0.11506796861506734,25784.569890492145,0.07375835201756539,742.572552052389,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.49354623445741125,5,1.083076572503506,3,0.16168846542457554,2022,4,2,35.4,0.3400504600650213,0.7120847773144263,0,0,0,0,0
LOAN00000100,CUST000100,2023-10-31,43919.082341539375,0.1487910880441065,24711.533172417647,0.0523040163224816,700.7591850560722,Employed,Rent,Credit Card,Debt Consolidation,1,0.724001551839619,9,0.762737034840433,82,0.35826556193556164,2023,10,4,16.4,0.5626605078003891,0.6202359815780177,0,0,1,1,1
LOAN00000101,CUST000101,2023-12-27,56136.661331260446,0.014490257836115657,8818.400733274431,0.041404847940905265,846.0072817152452,Unemployed,Rent,Mortgage,Debt Consolidation,0,0.17492415238341646,22,0.9845305581754059,6,0.23969081650006002,2023,12,4,14.5,0.15708808689632184,0.978355446223263,0,0,0,0,0
LOAN00000102,CUST000102,2022-03-12,78588.52406425001,0.033364572282249136,41776.45177141682,0.045628600283065264,547.1195594571261,Employed,Mortgage,Mortgage,Major Purchase,1,0.6577644657002489,1,0.8043025236225152,22,0.3054878519887177,2022,3,1,36.333333333333336,0.5315846336198209,0.4343173110059296,0,1,0,1,1
LOAN00000103,CUST000103,2022-03-23,84450.81730559934,0.07874093356294179,38658.92941018581,0.028830658361496973,702.0440883934142,Self-employed,Own,Auto Loan,Other,1,0.7799741204148112,6,0.8173576290352126,15,0.34447635242322905,2022,3,1,35.96666666666667,0.4577685645159838,0.6734304755270089,0,0,0,1,1
LOAN00000104,CUST000104,2023-02-25,66646.31841529677,0.1772465372770318,36847.324182762146,0.05772002672092071,763.3732237249511,Employed,Other,Personal Loan,Major Purchase,1,0.7516599758314324,19,0.7184228097282126,40,0.46096921247032113,2023,2,1,24.666666666666668,0.5528786144367862,0.693167135186924,0,0,0,1,1
LOAN00000105,CUST000105,2023-01-01,34680.898993439034,0.11063689355626603,27630.298469739937,0.004783515572614028,838.4282450595339,Employed,Own,Auto Loan,Other,1,0.26542962937488507,20,0.7098392577650342,11,0.5125008836413333,2023,1,1,26.5,0.7967007566605198,0.8706513029512638,0,0,0,1,1
LOAN00000106,CUST000106,2023-03-09,134278.2043667391,0.3530280463147808,21852.578983771982,0.03208399007978975,645.5178202025478,Employed,Rent,Credit Card,Medical,0,0.8569561604697304,10,1.0696139483679563,2,0.009310129477484667,2023,3,1,24.266666666666666,0.1627410724385952,0.406436980308183,0,0,0,0,0
LOAN00000107,CUST000107,2025-01-17,49189.18042321689,0.2900739327662743,111409.80884995848,0.062211135413317666,772.4250621929211,Retired,Own,Auto Loan,Home Improvement,0,0.2954566729609398,1,0.9040045742478163,6,0.2207948625275109,2025,1,1,1.6,2.26492508904202,0.6097943026641252,0,0,0,0,0
LOAN00000108,CUST000108,2023-10-19,108503.66073070189,0.17034624250634245,21169.9785249404,0.03410535111596413,850.0,Employed,Own,Auto Loan,Major Purchase,0,0.3507152252860463,11,1.0189675625766481,7,0.05078311737331258,2023,10,4,16.8,0.1951084265947739,0.8296537574936576,0,0,0,0,0
LOAN00000109,CUST000109,2022-09-24,85991.69757078499,0.17789002819953703,58455.87442344702,0.04905932897493221,721.537623317334,Retired,Own,Personal Loan,Debt Consolidation,1,0.8652550019240405,2,0.8056877962817738,85,0.2904057824986596,2022,9,3,29.8,0.6797850964080392,0.6300914247604502,0,0,1,1,1
LOAN00000110,CUST000110,2022-04-22,90130.33803139551,0.043618201588939226,17380.65711857994,0.042886594309853907,467.90835333969795,Employed,Mortgage,Credit Card,Major Purchase,1,0.8160582753388081,2,0.7000494233034384,67,0.29886081202485215,2022,4,2,34.96666666666667,0.19283914271491645,0.29197180533683664,0,1,1,1,1
LOAN00000111,CUST000111,2024-03-29,33855.18460239298,0.1926845926653585,172898.34658991,0.0773137380605882,731.0301582498257,Employed,Own,Mortgage,Debt Consolidation,0,0.5198226050762312,1,0.9004282730460486,5,0.0947849725922969,2024,3,1,11.4,5.106997602301925,0.6326859777835873,0,0,0,0,0
LOAN00000112,CUST000112,2024-10-09,37120.09234323984,0.08340826722149108,26260.34997697271,0.028225360312467824,589.6421941106701,Self-employed,Own,Mortgage,Debt Consolidation,0,0.4703769808960365,2,1.0950514340984665,6,0.21840390033572363,2024,10,4,4.933333333333334,0.7074430131840751,0.48269752833757873,0,1,0,0,1
LOAN00000113,CUST000113,2023-01-30,50192.30902360275,0.09301919663212387,54722.96344708501,0.050158621737585715,764.2293768450431,Employed,Own,Auto Loan,Major Purchase,1,0.5389368156837029,18,0.7662929376654954,81,0.20540643916574783,2023,1,1,25.533333333333335,1.0902659094912674,0.7655402421052468,0,0,1,1,1
LOAN00000114,CUST000114,2024-02-05,51255.33721240598,0.03870540743906345,5493.716118059554,0.018208992376810694,597.2730038849525,Employed,Own,Personal Loan,Major Purchase,1,0.8251875722331307,4,0.9959940542400225,55,0.4237568035251155,2024,2,1,13.166666666666666,0.10718329869323033,0.5195762384526382,0,1,0,0,1
LOAN00000115,CUST000115,2024-04-10,25632.98181893566,0.17447780573968877,28011.187008144647,0.049117282119589045,568.6364857584556,Employed,Own,Credit Card,Debt Consolidation,1,0.7322847505168266,16,0.7233902185878481,29,0.4073245316963194,2024,4,2,11.0,1.092779108026057,0.4032097839667257,0,1,0,1,1
LOAN00000116,CUST000116,2024-09-16,63406.637346462,0.32051337307845984,34639.92019603334,0.0378971591967064,850.0,Self-employed,Rent,Personal Loan,Debt Consolidation,1,0.9034768675861483,9,0.9293097749736965,36,0.3320754464627034,2024,9,3,5.7,0.546313787415604,0.6794866269215402,0,0,0,0,1
LOAN00000117,CUST000117,2024-01-21,67183.46790239378,0.025237373518936394,7925.901757854694,0.03201608264492517,562.5018556141512,Self-employed,Mortgage,Personal Loan,Business,0,0.21831089955053332,22,0.9621163011468117,0,0.21723833069188878,2024,1,1,13.666666666666666,0.11797398981204259,0.4652309058810962,0,1,0,0,1
LOAN00000118,CUST000118,2022-11-02,20846.204992933464,0.15188094109428385,40061.27834106227,0.037917043851463265,850.0,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.6563980186410279,6,0.8060672524362001,35,0.21501724213543488,2022,11,4,28.5,1.9217540245163287,0.8481190589057161,0,0,0,1,1
LOAN00000119,CUST000119,2022-09-07,58696.23285929027,0.17007700354872785,4729.587922987209,0.04196712404374887,581.1237054147011,Employed,Rent,Mortgage,Debt Consolidation,0,0.3226039574775907,18,0.9139372958899703,3,0.045849923563306735,2022,9,3,30.366666666666667,0.0805773674492063,0.42420186903864276,0,1,0,0,1
LOAN00000120,CUST000120,2022-11-24,54614.859073764164,0.07496749538268109,9626.87829489403,0.08842124762631251,517.9301067797031,Self-employed,Rent,Auto Loan,Major Purchase,0,0.45915234311782377,16,1.037984895196547,0,0.12883985399465075,2022,11,4,27.766666666666666,0.17626848184102667,0.36653169546536096,0,1,0,0,1
LOAN00000121,CUST000121,2023-11-04,119083.94134591793,0.3561209762334332,4867.198767228483,0.04397341318599324,826.5131852140547,Retired,Mortgage,Auto Loan,Major Purchase,1,0.5610175067182759,16,0.9544773491443184,61,0.10508102241160762,2023,11,4,16.266666666666666,0.04087199929913409,0.6163832649015475,0,0,1,0,1
LOAN00000122,CUST000122,2022-08-12,57735.857714126636,0.12468826996209009,17787.98877549711,0.051953394704336936,630.2733119687925,Employed,Rent,Mortgage,Debt Consolidation,1,0.6299181699031581,20,0.735002020626726,69,0.28354805315254,2022,8,3,31.233333333333334,0.3080925698475386,0.5256220074268257,0,0,1,1,1
LOAN00000123,CUST000123,2022-11-10,59815.671201720244,0.1829906911776047,21882.966899743515,0.04424198928690133,656.4970405689285,Employed,Rent,Credit Card,Major Purchase,1,0.264439169546247,9,0.9404231280111188,63,0.10100262571703479,2022,11,4,28.233333333333334,0.3658400292115117,0.5295661831135449,0,0,1,0,1
LOAN00000124,CUST000124,2023-04-18,26729.593085936052,0.031427956782880254,30846.91615619013,0.02935189397128301,749.5376935701095,Employed,Rent,Personal Loan,Other,0,0.13063418952931918,18,0.9659123031959302,1,0.008477063713821904,2023,4,2,22.933333333333334,1.154036129806272,0.7916538952078408,0,0,0,0,0
LOAN00000125,CUST000125,2024-08-20,42418.434054303485,0.08919544799255455,14381.470411495384,0.050043671351303116,681.2911187834853,Self-employed,Own,Credit Card,Major Purchase,1,0.4884016872580267,10,0.9686873398288169,39,0.32786240698257935,2024,8,3,6.6,0.33903822081419666,0.6314212484145637,0,0,0,0,1
LOAN00000126,CUST000126,2022-07-01,148487.5701904015,0.339045125149571,20767.259229198433,0.0518898171176037,698.2588856551107,Employed,Rent,Credit Card,Major Purchase,1,0.8855120779544224,20,0.9740917347995566,59,0.49137357187484804,2022,7,3,32.63333333333333,0.13985856999726748,0.4786020944113546,0,0,0,0,1
LOAN00000127,CUST000127,2023-07-01,57527.38470703596,0.05477555481713014,12048.118752466626,0.06844006744075236,678.519089398058,Employed,Own,Personal Loan,Debt Consolidation,1,0.8980562158818459,18,0.8909641958883586,89,0.18815295443804286,2023,7,3,20.466666666666665,0.2094327564832452,0.6505190841225535,0,0,1,1,1
LOAN00000128,CUST000128,2024-04-19,80985.25277552009,0.12498838853782658,166471.0679607139,0.09466056750458887,801.9507784145173,Retired,Mortgage,Personal Loan,Debt Consolidation,1,0.699085216609516,6,0.7750024585420464,86,0.5653706426481308,2024,4,2,10.7,2.0555726166855175,0.7985686536275984,0,0,1,1,1
LOAN00000129,CUST000129,2024-08-18,20085.023959633727,0.06049093338770024,29351.461989889776,0.05809048283272066,763.6140861742316,Employed,Rent,Mortgage,Other,0,0.44542832690003126,11,1.0044855910943418,5,0.381840835446746,2024,8,3,6.666666666666667,1.4613605664040759,0.7919447952179394,0,0,0,0,0
LOAN00000130,CUST000130,2022-04-19,43908.231823478265,0.1013231815990979,2294.476632192107,0.027267673857880374,649.528868551593,Employed,Own,Mortgage,Major Purchase,0,0.502178694780418,13,1.096220476678512,1,0.009047027581170519,2022,4,2,35.06666666666667,0.05225618379297211,0.5711154391440231,0,0,0,0,0
LOAN00000131,CUST000131,2022-05-26,66902.81914050826,0.05341879740975279,19772.785546312007,0.08288693176246184,699.4056653628375,Retired,Mortgage,Auto Loan,Debt Consolidation,1,0.7900726006472529,6,0.9570493263042132,71,0.21641222348209385,2022,5,2,33.833333333333336,0.29554487838226234,0.6873998091645683,0,0,1,0,1
LOAN00000132,CUST000132,2022-06-22,110090.26520531099,0.1537429826399974,18424.703629817126,0.030414626058834292,792.6195357776676,Employed,Mortgage,Mortgage,Home Improvement,1,0.6465449332402592,9,0.847687197388576,77,0.41049945544512134,2022,6,2,32.93333333333333,0.1673599713422098,0.7579686164372328,0,0,1,1,1
LOAN00000133,CUST000133,2024-01-01,70939.4956945807,0.1352603050016247,32278.12733214186,0.03221218793741647,774.7794465935589,Employed,Mortgage,Auto Loan,Medical,1,0.41301321716445394,17,0.8889141671506674,22,0.6348050755745169,2024,1,1,14.333333333333334,0.45500925846880086,0.74647387970693,0,0,0,1,1
LOAN00000134,CUST000134,2024-01-16,190137.3986433719,0.1930506110091191,10964.980563546966,0.06131705620229868,723.5277064517181,Employed,Own,Auto Loan,Home Improvement,1,0.8730113565155947,8,0.8663951992447267,68,0.24100071580199459,2024,1,1,13.833333333333334,0.05766872083967685,0.6213916798944057,0,0,1,1,1
LOAN00000135,CUST000135,2025-01-22,56864.454860329504,0.09032896523284092,36030.95591110541,0.042760208900483536,608.110579428386,Employed,Mortgage,Mortgage,Debt Consolidation,0,0.6661194760025372,7,1.0642429101441935,8,0.07734831330447649,2025,1,1,1.4333333333333333,0.6336287932348013,0.5095986720205978,0,1,0,0,1
LOAN00000136,CUST000136,2022-10-20,60062.21891488156,0.051432676466337604,19359.099046683452,0.05082452229390167,807.1415788002668,Employed,Mortgage,Mortgage,Major Purchase,0,0.20552063195995,5,1.0257517474730147,3,0.09764927042590935,2022,10,4,28.933333333333334,0.32231741344951986,0.8746507819185545,0,0,0,0,0
LOAN00000137,CUST000137,2024-07-20,46856.07708429534,0.03842317330853441,5316.208871451619,0.09595834484453192,697.2114592662177,Employed,Own,Personal Loan,Debt Consolidation,1,0.7167674563300661,5,0.9767989507072323,88,0.3479370999301098,2024,7,3,7.633333333333334,0.11345825775998312,0.6944533355030836,0,0,1,0,1
LOAN00000138,CUST000138,2023-09-01,40967.53967914672,0.017417017129190897,73217.09741731238,0.07117720975191061,754.1707629507619,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.5005983640821728,10,1.0653458013894472,4,0.05785796176047668,2023,9,3,18.4,1.7871978154104606,0.8113826599870377,0,0,0,0,0
LOAN00000139,CUST000139,2024-09-19,60540.356418819996,0.26591143300722386,9747.828456446932,0.027352973883241778,725.3390834438596,Employed,Own,Personal Loan,Debt Consolidation,1,0.8444394515711896,19,0.9587351032100998,68,0.09573048754224678,2024,9,3,5.6,0.16101372758711832,0.567702833184225,0,0,1,0,1
LOAN00000140,CUST000140,2022-10-17,47768.05070518371,0.1133959364530073,74819.0319965415,0.05914096889157457,846.203491404804,Employed,Mortgage,Personal Loan,Debt Consolidation,1,0.7656526075044592,9,0.9330575040843643,33,0.25267719441612385,2022,10,4,29.033333333333335,1.5662986220290178,0.8804840636419167,0,0,0,0,1
LOAN00000141,CUST000141,2024-06-02,109934.49468247246,0.18778037186116636,10611.793608406035,0.0230228491044994,743.7343474501736,Employed,Rent,Auto Loan,Other,0,0.5991362178934109,12,0.9393965868583298,0,0.3240910834294898,2024,6,2,9.233333333333333,0.09652833388697914,0.6552904485061963,0,0,0,0,0
LOAN00000142,CUST000142,2024-09-04,74171.28015982037,0.18318451884696488,63547.959751611925,0.08567509486021238,647.3076228184942,Retired,Mortgage,Mortgage,Debt Consolidation,1,0.651091288252787,12,0.7232506686862751,18,0.3353791266728679,2024,9,3,6.1,0.8567731285570659,0.5157931691647367,0,0,0,1,1
LOAN00000143,CUST000143,2023-01-17,92259.13738952213,0.1559041763921903,3101.8809598297553,0.054201406548473816,729.0714347026517,Retired,Own,Credit Card,Debt Consolidation,1,0.7845458358723812,15,0.9133001915032041,45,0.37162883634489485,2023,1,1,25.966666666666665,0.033621395642726176,0.6585043746580351,0,0,0,0,1
LOAN00000144,CUST000144,2024-08-25,190137.3986433719,0.10651727158108767,24892.53314727519,0.015467959492880858,586.9208970501227,Employed,Mortgage,Mortgage,Business,0,0.16720165271218765,15,0.9307525619099758,5,0.15453852434067689,2024,8,3,6.433333333333334,0.13091865842744835,0.4661070289759008,0,1,0,0,1
LOAN00000145,CUST000145,2025-02-02,42943.15170804314,0.12995450043725318,26818.543772450124,0.014522089480344759,757.1237508057079,Employed,Own,Auto Loan,Medical,0,0.5883096632548237,14,0.9885501479921168,0,0.0837080572899162,2025,2,1,1.0666666666666667,0.6245127035570397,0.7231244766031795,0,0,0,0,0
LOAN00000146,CUST000146,2023-06-02,45846.288157358795,0.06921288090118001,4105.376497377802,0.06961726356210625,674.8196213458127,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.42933912546727754,8,0.9497307262910598,80,0.3930974443454581,2023,6,2,21.433333333333334,0.0895465404589978,0.6343223191530538,0,0,1,0,1
